stop_id,lon,lat,degree_centrality,closeness,betweenness,travel_sec_to_downtown,travel_min_to_downtown,is_isolated
4690,-80.325995,25.694841,0.00028764562059542645,0.00021785915048890233,0.0021171836533727226,5209.149656894079,86.81916094823465,0
4691,-80.323561,25.694096,0.00028764562059542645,0.0002189634672273169,0.002182176267848351,5260.057219919289,87.66762033198816,0
4692,-80.322633,25.693504,0.00028764562059542645,0.00021949605651545864,0.0022624322993599214,5263.611478060983,87.72685796768306,0
4694,-80.30927,25.68932,0.0004314684308931397,0.0002274473781946674,0.01230083702609552,4943.574187584494,82.39290312640824,0
4695,-80.31065,25.68887,0.0005752912411908529,0.00022444449660737,0.007741506646971935,5108.433270528419,85.14055450880697,0
4696,-80.31238,25.68883,0.00028764562059542645,0.00022420031968034898,0.007544066962087642,5133.693157534069,85.56155262556781,0
4697,-80.31464,25.68875,0.00028764562059542645,0.0002239613144378371,0.00752437223042836,5166.706340208269,86.11177233680448,0
4698,-80.31957,25.68862,0.0004314684308931397,0.00022352402807090122,0.01043919251600197,5239.365473918249,87.32275789863749,0
4699,-80.32156,25.68855,0.00028764562059542645,0.00022319101801860882,0.00911422944362383,5266.09951647144,87.768325274524,0
470,-80.294915,25.739911,0.00028764562059542645,0.00026344635071628227,0.0003377646479566716,3510.0425266664297,58.50070877777383,0
4700,-80.32519,25.68844,0.00028764562059542645,0.0002225714375988011,0.009081733136386017,5319.144729237398,88.65241215395663,0
4702,-80.331245,25.688286,0.00028764562059542645,0.00022174490865631725,0.009053175775480059,5397.658027109738,89.96096711849563,0
4703,-80.33057,25.688,0.0004314684308931397,0.00022234962928590306,0.005630231413096996,5282.739713413746,88.04566189022911,0
4704,-80.32862,25.68806,0.00028764562059542645,0.00022235435549652544,0.0,5263.098820466003,87.71831367443339,0
4705,-80.3232,25.68823,0.0004314684308931397,0.00022373049291679232,0.005695716395864106,5173.887861561894,86.2314643593649,0
4706,-80.31992,25.6883,0.0004314684308931397,0.0002245081220737847,0.006428852781880847,5123.14088982569,85.38568149709482,0
4707,-80.31517,25.68849,0.00028764562059542645,0.00022553137984721331,0.004678975873953718,5047.187848203491,84.11979747005817,0
4708,-80.31312,25.68856,0.00028764562059542645,0.0002260809219902008,0.004723781388478582,5014.801508822487,83.58002514704145,0
4714,-80.19715,25.85151,0.00028764562059542645,0.00029314281275245944,0.002118168389955687,2500.0960624214863,41.668267707024775,0
4715,-80.19706,25.84917,0.00028764562059542645,0.0002973297072485248,0.0022323978335795176,2437.649710490156,40.627495174835936,0
4718,-80.209096,25.849214,0.00028764562059542645,0.0002807763602235425,0.004847365829640571,2707.991854173302,45.13319756955503,0
4719,-80.209171,25.851002,0.00028764562059542645,0.0002796595378848423,0.004795667159034958,2742.7871101033893,45.71311850172315,0
4720,-80.209271,25.854032,0.00028764562059542645,0.0002778622266883527,0.004746922698178237,2802.1078171740965,46.70179695290161,0
4721,-80.20935,25.856165,0.00028764562059542645,0.0002766928343219855,0.004701132447070409,2843.5459484872276,47.39243247478713,0
4722,-80.209429,25.858344,0.00028764562059542645,0.00027556848875791767,0.004656819300837026,2885.984079800359,48.09973466333931,0
4723,-80.209519,25.860756,0.00028764562059542645,0.0002743955165159369,0.0046139832594780895,2932.7555444468235,48.879259074113726,0
4724,-80.209572,25.862604,0.00028764562059542645,0.00027353847517184033,0.004574101427868045,2968.57120101248,49.47618668354133,0
4725,-80.209643,25.864435,0.00028764562059542645,0.0002727222685454352,0.004536189069423929,3004.364130305409,50.07273550509015,0
4726,-80.209698,25.865947,0.00028764562059542645,0.00027208634586428697,0.004500246184145741,3033.768436525505,50.56280727542508,0
4728,-80.21001,25.8685,0.00028764562059542645,0.00026436459789993253,0.004652387986213688,3275.095468035523,54.584924467258716,0
4729,-80.209972,25.86753,0.00028764562059542645,0.0002634311827793281,0.004571147218119153,3253.2899124799674,54.22149854133279,0
473,-80.33461,25.70243,0.0005752912411908529,0.00021110821488993552,0.018440177252584934,4927.160264841588,82.11933774735981,0
4730,-80.209919,25.865697,0.00028764562059542645,0.0002617767583805805,0.0044933530280649924,3211.5933312833863,53.526555521389774,0
4731,-80.209878,25.864317,0.00028764562059542645,0.0002606648332020097,0.0044194977843426885,3180.3155535056085,53.005259225093475,0
4732,-80.20979,25.86149,0.00028764562059542645,0.0002585467771119886,0.004351058591826686,3115.8903398303946,51.93150566383991,0
4733,-80.209688,25.858799,0.00028764562059542645,0.00025679988030098114,0.004292466765140325,3054.3027329927877,50.905045549879794,0
4734,-80.209635,25.857313,0.00028764562059542645,0.00025601023391820597,0.004239783357951748,3020.5548697449244,50.34258116241541,0
4735,-80.209559,25.855316,0.00028764562059542645,0.0002551799189747413,0.0041925160019694735,2975.1061517962066,49.585102529936776,0
4736,-80.209498,25.853758,0.00028764562059542645,0.0002546067076244996,0.004152141802067947,2940.076237266292,49.001270621104865,0
4737,-80.20938,25.85051,0.00028764562059542645,0.000253559345120392,0.004081240768094535,2866.15633494639,47.7692722491065,0
4738,-80.209343,25.849194,0.00028764562059542645,0.00025325556418629526,0.004050713934022649,2836.7196002525125,47.27866000420854,0
474,-80.36676,25.70119,0.0005752912411908529,0.0002001656041799912,0.01349286065977351,5291.980134850874,88.19966891418123,0
4749,-80.225147,25.839432,0.00028764562059542645,0.0002878388300772968,0.0008606597735105859,3638.752203494172,60.645870058236206,0
475,-80.41388,25.700084,0.0004314684308931397,0.00019244158729302414,0.010797686033701704,5822.338980425559,97.03898300709265,0
4751,-80.22521,25.843098,0.00028764562059542645,0.0002882383837885138,0.0008729689807976366,3554.09143653252,59.234857275542005,0
4752,-80.225227,25.844045,0.00028764562059542645,0.0002885771063943269,0.0009187592319054653,3532.9262447921074,58.882104079868455,0
4753,-80.22536,25.84873,0.00028764562059542645,0.00029076096195649687,0.0010295420974889217,3435.7286046741133,57.26214341123522,0
4754,-80.225443,25.851464,0.00028764562059542645,0.0002918672929177459,0.0010935499753815855,3393.7286046741133,56.56214341123522,0
4755,-80.225516,25.853422,0.00028764562059542645,0.0002927731852151093,0.0011624815361890694,3363.7286046741133,56.06214341123522,0
4756,-80.225615,25.856241,0.00028764562059542645,0.000294246649261395,0.0012353520433284098,3319.7286046741133,55.328810077901885,0
4758,-80.225716,25.859496,0.00028764562059542645,0.00029600017545677767,0.00131068439192516,3269.7286046741133,54.495476744568556,0
4759,-80.2258,25.86203,0.00028764562059542645,0.0002941932112243437,0.011448547513540129,3334.098834303108,55.5683139050518,0
476,-80.404274,25.714948,0.00028764562059542645,0.0001889809248342017,0.0064052191038897095,5010.962686816831,83.51604478028051,0
4760,-80.22597,25.86638,0.0005752912411908529,0.0002978749619651859,0.015961595273264403,3326.3598731106913,55.43933121851152,0
4762,-80.22628,25.86815,0.0004314684308931397,0.00029366076112640415,0.011959133431806991,3391.0014873377604,56.51669145562934,0
4763,-80.2262,25.86626,0.0004314684308931397,0.00029516597224981035,0.010891186607582471,3352.3334711434286,55.87222451905714,0
4765,-80.22596,25.85991,0.00028764562059542645,0.0002987885420269838,0.008277695716395864,3204.0985778644617,53.40164296440769,0
4766,-80.225857,25.857694,0.00028764562059542645,0.0002987721563648227,0.00826440177252585,3157.715199848376,52.6285866641396,0
4768,-80.225732,25.854092,0.00028764562059542645,0.00029907154393587283,0.008256031511570654,3082.9796375383457,51.38299395897243,0
4769,-80.22563,25.85125,0.00028764562059542645,0.0002995188798265801,0.008254062038404727,3024.1620083590146,50.40270013931691,0
477,-80.415688,25.714567,0.00028764562059542645,0.00018424819220088287,0.005822255046774988,5148.742828660802,85.81238047768004,0
4772,-80.225451,25.845554,0.00028764562059542645,0.00030093030091996086,0.008270310192023634,2903.2658554121253,48.387764256868756,0
4774,-80.2254,25.8431,0.00028764562059542645,0.0003029366277968001,0.008313638601674053,2851.6149678381607,47.52691613063601,0
4776,-80.22532,25.8388,0.00028764562059542645,0.00030765055387777874,0.008391925160019695,2760.4907074831312,46.008178458052186,0
4777,-80.232028,25.812063,0.00028764562059542645,0.0003384373261480515,0.010199409158050222,2859.8483866162824,47.664139776938036,0
4778,-80.2321,25.81359,0.0004314684308931397,0.0003393269814399153,0.015607090103397342,2882.4593993989765,48.04098998998294,0
4780,-80.23224,25.81723,0.00028764562059542645,0.0003345537157883163,0.012086164451009355,2947.2593993989767,49.120989989982945,0
4782,-80.232428,25.821432,0.00028764562059542645,0.00032952651363044543,0.011999507631708518,3022.39273273231,50.37321221220517,0
4783,-80.23253,25.82386,0.00028764562059542645,0.0003268862918646824,0.011921221073362876,3065.39273273231,51.08987887887183,0
4784,-80.23262,25.826109,0.00028764562059542645,0.00032470027754292753,0.011851797144263909,3105.126066065643,51.75210110109405,0
4785,-80.232715,25.828382,0.00028764562059542645,0.00032274204188736927,0.011792712949286067,3145.126066065643,52.41876776776072,0
4787,-80.23286,25.83199,0.00028764562059542645,0.0003200851435708802,0.011744460856720828,3209.39273273231,53.489878878871835,0
4789,-80.23295,25.83434,0.00028764562059542645,0.00031891998867018194,0.011714918759231906,3172.4177147548935,52.873628579248226,0
4791,-80.233098,25.837858,0.00028764562059542645,0.0003179352439171575,0.011705071393402265,3109.4177147548935,51.82362857924822,0
4792,-80.233153,25.83906,0.00028764562059542645,0.000317687202982967,0.011703101920236337,3088.1510480882266,51.469184134803776,0
4794,-80.233252,25.841622,0.0004314684308931397,0.00031728441351405105,0.012699655342195963,3042.6177147548933,50.710295245914885,0
4795,-80.233293,25.842643,0.0004314684308931397,0.0003167838047786652,0.011501163405344255,3024.081893859371,50.40136489765619,0
4796,-80.23348,25.84769,0.00028764562059542645,0.0003095788806441103,0.007457410142786804,3121.390984768462,52.02318307947437,0
4797,-80.233554,25.849568,0.00028764562059542645,0.0003072101681268003,0.007357459379615953,3155.4334090108864,52.59055681684811,0
4798,-80.233624,25.851411,0.00028764562059542645,0.00030500267872176165,0.007259478089611029,3188.4758332533106,53.141263887555176,0
4799,-80.233722,25.853999,0.00028764562059542645,0.00030196227032298483,0.007164943377646479,3236.039469616947,53.933991160282446,0
480,-80.303455,25.748446,0.00028764562059542645,0.0002534056109722325,0.016122599704579025,3425.9352984598777,57.098921640997965,0
4801,-80.233832,25.857527,0.00028764562059542645,0.00029830278173365146,0.007077794190054161,3300.3243181017956,55.00540530169659,0
4802,-80.233904,25.859631,0.00028764562059542645,0.0002974576330281927,0.0070280649926144755,3338.7000756775533,55.645001261292556,0
4803,-80.234001,25.862602,0.00028764562059542645,0.000296645353200622,0.00699753815854259,3391.5811945586725,56.52635324264454,0
4805,-80.234113,25.866173,0.00028764562059542645,0.00029576604856728354,0.006983259478089611,3455.756019733498,57.595933662224965,0
4807,-80.2344,25.86632,0.00028764562059542645,0.0002879542839730182,0.004075824716888232,3458.701297637301,57.64502162728835,0
4809,-80.234294,25.862983,0.00028764562059542645,0.0002906740861193,0.004143771541112753,3392.5898845938227,56.54316474323038,0
481,-80.303572,25.75543,0.00028764562059542645,0.00026129124217089226,0.016411619891678976,3243.5990915633256,54.05998485938876,0
4810,-80.23422,25.86051,0.00028764562059542645,0.0002928095785165892,0.00421614967996061,3343.701297637301,55.72835496062169,0
4812,-80.2341,25.85713,0.00028764562059542645,0.00029598479983258954,0.0042949286065977355,3277.2773845938227,54.62128974323038,0
4814,-80.234025,25.854348,0.00028764562059542645,0.0002990484706451169,0.004384047267355982,3222.217601985127,53.70362669975212,0
4815,-80.233908,25.85149,0.00028764562059542645,0.00030261891094368306,0.004481536189069424,3165.655101985127,52.760918366418785,0
4816,-80.233878,25.850108,0.00028764562059542645,0.00030442770682280885,0.004581486952240275,3138.570862854692,52.30951438091154,0
4817,-80.23376,25.84736,0.00028764562059542645,0.00030820060186148774,0.004684884293451502,3084.2474932894747,51.40412488815791,0
482,-80.310995,25.770389,0.0008629368617862794,0.00028807376665094836,0.051145741014278684,2906.7520879616445,48.44586813269407,0
4820,-80.233537,25.841379,0.0005752912411908529,0.0003170919625681848,0.013325947808961102,2964.704015028605,49.41173358381009,0
4821,-80.233475,25.839549,0.00028764562059542645,0.0003186265318877929,0.011231413096996554,2931.812710680779,48.863545178012984,0
4822,-80.233377,25.836885,0.00028764562059542645,0.00032103245366116404,0.011294436238306253,2883.9866237242577,48.06644372873763,0
4823,-80.23328,25.8345,0.00028764562059542645,0.00032338299433223573,0.011363367799113738,2840.7692324199097,47.34615387366516,0
4825,-80.23317,25.83175,0.00028764562059542645,0.00032628026932083015,0.01143919251600197,2791.117058506866,46.518617641781105,0
4826,-80.23306,25.829046,0.00028764562059542645,0.0003295394135673119,0.011524864598719842,2742.072365769436,45.70120609615727,0
4827,-80.232946,25.826491,0.00028764562059542645,0.0003330726633932126,0.011622353520433283,2695.6701311325646,44.92783551887608,0
4828,-80.232859,25.824612,0.0005752912411908529,0.000335997120385958,0.016564254062038406,2661.614265210777,44.36023775351295,0
483,-80.312703,25.794218,0.00028764562059542645,0.0002884049558842568,0.018908911866075826,3488.9977387848817,58.14996231308136,0
4830,-80.232695,25.820985,0.00028764562059542645,0.00033781664006528393,0.0134711964549483,2720.3809812266827,45.33968302044471,0
4831,-80.232585,25.818401,0.00028764562059542645,0.00033991282922061865,0.01353175775480059,2673.5820985451182,44.55970164241864,0
4832,-80.2325,25.81644,0.0004314684308931397,0.00034258911318563255,0.03373067454455933,2638.034612511599,43.96724354185998,0
4834,-80.232286,25.812083,0.00028764562059542645,0.00033175091957857926,0.006922205809945839,2924.243917342539,48.73739862237565,0
4836,-80.2403,25.81524,0.00028764562059542645,0.00030787204095925687,0.00778877400295421,2416.6003672911356,40.27667278818559,0
4837,-80.24036,25.81674,0.00028764562059542645,0.0003101442643996669,0.00787838503200394,2454.950143075889,40.915835717931486,0
4839,-80.24048,25.81969,0.00028764562059542645,0.0003150330644269326,0.007973904480551453,2531.3985735691626,42.18997622615271,0
4840,-80.24065,25.82444,0.00028764562059542645,0.00030968087133145035,0.0002348596750369276,2746.831906902496,45.78053178170827,0
4842,-80.24079,25.82736,0.00028764562059542645,0.00030496621785688015,0.00013687838503200395,2815.303497811587,46.92172496352645,0
4844,-80.24097,25.83055,0.00028764562059542645,0.00030058970473823313,4.9729197439684886e-05,2889.7060223557664,48.16176703926278,0
4846,-80.2412,25.83584,0.00028764562059542645,0.0003015754599651873,0.0063722304283604135,3015.265519873696,50.25442533122827,0
4847,-80.24134,25.8384,0.00028764562059542645,0.00029886828713343165,0.006286558345642541,3064.827552758599,51.08045921264331,0
4849,-80.24149,25.84315,0.00028764562059542645,0.00029443771198857073,0.006213687838503201,3156.539062474593,52.60898437457654,0
485,-80.306691,25.865749,0.00028764562059542645,0.000247165721600619,0.007347612013786312,4776.944863465426,79.61574772442377,0
4851,-80.24163,25.84765,0.00028764562059542645,0.000291210579774331,0.006108813392417528,3244.1499872122145,54.06916645353691,0
4852,-80.24173,25.85012,0.00028764562059542645,0.0002897918457816626,0.006062530773018218,3289.1803362258715,54.81967227043119,0
4853,-80.2418,25.85191,0.00028764562059542645,0.00028881550020362764,0.006021171836533727,3321.8707762865697,55.36451293810949,0
4855,-80.24197,25.85694,0.00028764562059542645,0.0002881616575534987,0.006008370260955195,3414.3876993634926,56.90646165605821,0
4856,-80.242025,25.858356,0.00028764562059542645,0.0002881515336589594,0.006021171836533727,3440.064622440416,57.33441037400693,0
4857,-80.24212,25.86101,0.00028764562059542645,0.00028927793024452936,0.0060571147218119155,3488.4769301327237,58.14128216887873,0
4859,-80.24221,25.8642,0.00028764562059542645,0.00029134716551385134,0.006125061546036435,3546.0734719194675,59.10122453199112,0
486,-80.299249,25.909904,0.00028764562059542645,0.00022972854123978263,0.0007661250615460365,5041.230055834874,84.02050093058124,0
4860,-80.2423,25.8662,0.00028764562059542645,0.0002929462577397073,0.006204825209256524,3582.1368724958365,59.70228120826394,0
4861,-80.242547,25.865538,0.00028764562059542645,0.00028141114228915015,0.0008158542589857213,3834.0549645197393,63.900916075328986,0
4862,-80.24249,25.863513,0.00028764562059542645,0.0002792266903200113,0.0007154111275233875,3790.270738329263,63.17117897215439,0
4863,-80.24242,25.862367,0.00028764562059542645,0.00027817279246713914,0.0006267848350566224,3765.7915716625967,62.76319286104328,0
4864,-80.242334,25.859797,0.00028764562059542645,0.0002759457843101186,0.0005445593303791236,3709.6591311864063,61.827652186440105,0
4865,-80.24228,25.858177,0.00028764562059542645,0.0002748518077776367,0.0004790743476120138,3674.3957383292636,61.239928972154395,0
4866,-80.242216,25.856371,0.00028764562059542645,0.00027413657066784346,0.0004451009354997538,3635.1769883292636,60.58628313882106,0
4867,-80.242166,25.854553,0.00028764562059542645,0.00027418196062293837,0.00043229935992122106,3595.49990499593,59.92499841659883,0
4869,-80.242,25.84962,0.00028764562059542645,0.00027465914590064607,0.0004495322501230921,3487.1811738781053,58.119686231301756,0
4870,-80.241952,25.848014,0.00028764562059542645,0.00027573223622030405,0.0005002461841457411,3452.348847594117,57.539147459901955,0
4872,-80.241737,25.84226,0.00028764562059542645,0.000282085406331175,0.000636632200886263,3285.954587775386,54.76590979625643,0
4874,-80.241603,25.838407,0.00028764562059542645,0.00028859330658910444,0.0007277203348104382,3159.9727146636033,52.66621191106005,0
4875,-80.241481,25.835842,0.00028764562059542645,0.000293947342696551,0.0008473658296405712,3076.5931112641697,51.276551854402825,0
4876,-80.24125,25.83082,0.00028764562059542645,0.00031097474528445323,0.006439684884293451,2842.429276032277,47.37382126720461,0
4878,-80.241115,25.827688,0.00028764562059542645,0.000315171869674713,0.006531265386509109,2778.1000264151253,46.30166710691876,0
4880,-80.24092,25.82354,0.0005752912411908529,0.0003216909596053249,0.013411619891678975,2692.858066231358,44.88096777052263,0
4881,-80.240788,25.819974,0.00028764562059542645,0.0003113490529006312,0.007223535204332841,2716.9883689192948,45.28313948198824,0
4883,-80.240665,25.816641,0.00028764562059542645,0.0003047700907045687,0.007087149187592319,2792.679027418529,46.54465045697548,0
4884,-80.240588,25.81446,0.00028764562059542645,0.0003008462058239085,0.003887404099336538,2842.343652227105,47.372394203785085,0
4887,-80.240226,25.805552,0.00028764562059542645,0.00028539454911557925,0.003878877400295421,3062.659119302143,51.04431865503572,0
4889,-80.2401,25.80187,0.00028764562059542645,0.00027951317427397834,0.00376218611521418,3159.47744228351,52.65795737139183,0
4891,-80.240003,25.797734,0.00028764562059542645,0.0002735741522743849,0.0036499261447562777,3267.6336444274607,54.46056074045768,0
4893,-80.248034,25.800951,0.00028764562059542645,0.0003169846225652842,0.008212703101920236,2154.046972962489,35.90078288270815,0
4895,-80.248113,25.803699,0.00028764562059542645,0.00031795964706120186,0.00823781388478582,2205.225190784271,36.75375317973785,0
4898,-80.248417,25.812867,0.00028764562059542645,0.00031270282801666927,0.005513047759724274,2401.631816112465,40.02719693520775,0
490,-80.299477,25.909717,0.00028764562059542645,0.00022902880972536674,0.0034844903988183163,4783.141646861564,79.71902744769274,0
4900,-80.248556,25.816595,0.00028764562059542645,0.00031024118899240137,0.005457902511078286,2466.773791421107,41.112896523685116,0
4901,-80.248618,25.818323,0.00028764562059542645,0.0003092044230960396,0.005408665681930084,2496.94663092728,41.61577718212133,0
4903,-80.248742,25.822141,0.00028764562059542645,0.00030723215821124695,0.0053830625307730185,2563.767618581601,42.729460309693344,0
4904,-80.24878,25.823481,0.00028764562059542645,0.00030716012814233437,0.00538109305760709,2586.854038334687,43.11423397224478,0
4906,-80.248966,25.827193,0.00028764562059542645,0.00030743583428320263,0.005386509108813393,2651.7923099396253,44.19653849899375,0
4908,-80.24919,25.83153,0.00028764562059542645,0.00030819780409041905,0.0054012801575578535,2727.8170012976498,45.46361668829416,0
4909,-80.249281,25.833536,0.00028764562059542645,0.00030860271326111185,0.005420482520925652,2762.786137100119,46.046435618335316,0
491,-80.306908,25.866141,0.00028764562059542645,0.0002472797435883418,0.0038040374199901526,4713.9323535862995,78.56553922643833,0
4911,-80.249414,25.836121,0.00028764562059542645,0.0003091709783210135,0.0054421467257508615,2807.637988951971,46.793966482532845,0
4912,-80.249555,25.839055,0.00028764562059542645,0.0003098801801162084,0.005466272772033481,2858.387988951971,47.639799815866176,0
4914,-80.249689,25.842999,0.00028764562059542645,0.00031131611949613723,0.005517971442639094,2926.7358150389273,48.77893025064879,0
4915,-80.24982,25.84622,0.00028764562059542645,0.00031354319767450925,0.014371738060068931,3067.904293299797,51.13173822166328,0
4917,-80.249951,25.849961,0.00028764562059542645,0.0003093997748699698,0.011591074136832278,3132.366249821536,52.20610416369227,0
4918,-80.250067,25.852993,0.00028764562059542645,0.00030627609463298474,0.012071393402264895,3185.148858517188,53.085814308619796,0
4919,-80.250128,25.854477,0.00028764562059542645,0.0003048490234456073,0.009353186149795231,3210.3227715606663,53.505379526011104,0
4921,-80.250276,25.858392,0.00028764562059542645,0.0003012995762652396,0.009910881339241753,3278.5510324302313,54.64251720717052,0
4922,-80.250374,25.860406,0.00028764562059542645,0.0002996951515928299,0.00983998030526834,3313.165162865014,55.21941938108356,0
4924,-80.250563,25.864862,0.00028764562059542645,0.0002984135068780635,0.00980108321024126,3390.5999454737093,56.50999909122849,0
4927,-80.250722,25.86413,0.00028764562059542645,0.00029361847419679944,0.008976252698556982,3551.8685687501466,59.19780947916911,0
4929,-80.250605,25.860448,0.00028764562059542645,0.0002925118150651679,0.010273264401772526,3476.0294882903763,57.9338248048396,0
493,-80.312985,25.792451,0.00028764562059542645,0.0002879412162843035,0.0030920728705071394,3681.694424375523,61.361573739592046,0
4930,-80.250513,25.85856,0.00028764562059542645,0.00029201233301147313,0.01025012309207287,3437.838698816692,57.29731164694487,0
4932,-80.25028,25.85334,0.00028764562059542645,0.000290930291181012,0.008446668609792365,3330.9044882903763,55.51507480483961,0
4934,-80.250153,25.849877,0.00028764562059542645,0.00029047440771366647,0.009925160019694733,3260.4373830272184,54.34062305045364,0
4936,-80.25001,25.84611,0.00028764562059542645,0.00029010363861895394,0.00991482028557361,3183.332119869324,53.0555353311554,0
4937,-80.24996,25.84301,0.00028764562059542645,0.0002899009663626197,0.008218927691023253,3118.7202777640605,51.978671296067674,0
4939,-80.24976,25.838564,0.00028764562059542645,0.0002899036351542496,0.00981290004923683,3031.865014606166,50.53108357676943,0
4940,-80.249649,25.836323,0.00028764562059542645,0.00029005812915486556,0.00981782373215165,2988.43080407985,49.8071800679975,0
4942,-80.249517,25.833492,0.00028764562059542645,0.0002905815249531684,0.0098301329394387,2933.5360672377446,48.892267787295744,0
4943,-80.249356,25.830527,0.00028764562059542645,0.00029227505071304616,0.009871491875923191,2875.917646185113,47.93196076975188,0
4945,-80.249179,25.826894,0.00028764562059542645,0.0002953737169326964,0.009942392909896602,2804.6808040798496,46.74468006799749,0
4947,-80.249035,25.823971,0.00028764562059542645,0.0002981353197220423,0.010023141309699656,2748.646321321229,45.81077202202049,0
4949,-80.248905,25.821154,0.00028764562059542645,0.00030102336344663914,0.010111275233874938,2694.3704592522636,44.90617432087106,0
495,-80.303779,25.755246,0.00028764562059542645,0.000266281016191244,0.017675036927621863,3585.8542213728692,59.764237022881154,0
4951,-80.24876,25.81722,0.00028764562059542645,0.000305423228969568,0.010204825209256524,2618.5313787924933,43.64218964654155,0
4954,-80.248586,25.812678,0.00028764562059542645,0.0003108851282420027,0.010302806499261448,2530.910689137321,42.18184481895535,0
4956,-80.24831,25.803469,0.00028764562059542645,0.00031356614398022654,0.004780896110290497,2321.4394247695045,38.69065707949174,0
4958,-80.248231,25.800675,0.00028764562059542645,0.0003122613395029995,0.00475480059084195,2256.2885867806776,37.60480977967796,0
496,-80.303656,25.747632,0.00028764562059542645,0.0002584899282994995,0.0172383062530773,3774.962329480977,62.91603882468295,0
4962,-80.264128,25.798177,0.00028764562059542645,0.00033086816401718677,0.001,2695.1301709769496,44.91883618294916,0
4963,-80.264205,25.800032,0.0005752912411908529,0.0003440381179640434,0.1320738552437223,2768.8676059856152,46.14779343309359,0
4964,-80.264228,25.801376,0.00028764562059542645,0.00034076348521613675,0.0,2804.8676059856152,46.747793433093584,0
4965,-80.264305,25.803681,0.0005752912411908529,0.00033846113296637264,0.046338257016248156,2849.324906261097,47.488748437684954,0
4969,-80.297804,25.778698,0.00028764562059542645,0.00029211470906340966,0.0003722304283604136,3230.265021895983,53.83775036493305,0
4970,-80.297947,25.778941,0.00028764562059542645,0.0002927658308155062,0.00022895125553914328,3253.308294944802,54.2218049157467,0
4972,-80.312132,25.772881,0.0005752912411908529,0.0002856164211140598,0.019268340718857704,2972.4546741685413,49.54091123614236,0
4974,-80.312274,25.77686,0.00028764562059542645,0.00028425766818011367,0.01879123584441162,3047.730536237507,50.79550893729178,0
4976,-80.319204,25.785993,0.00028764562059542645,0.00028447815698828073,0.018794682422451994,3268.8986396857827,54.48164399476305,0
4977,-80.313459,25.79037,0.00028764562059542645,0.0002867896532967955,0.0188247168882324,3410.5562973434403,56.842604955724006,0
4978,-80.312741,25.791668,0.00028764562059542645,0.0002873336658747046,0.018865583456425406,3437.939180226323,57.29898633710538,0
4980,-80.31281,25.79787,0.00028764562059542645,0.00029008799159891714,0.018960610536681438,3556.7364775236206,59.278941292060345,0
4982,-80.312944,25.802111,0.0004314684308931397,0.00029276782546300224,0.019236829148202857,3635.6103513974945,60.59350585662491,0
4983,-80.313004,25.80525,0.00028764562059542645,0.0002948691983203357,0.018470211718365336,3654.868399539691,60.91447332566152,0
4984,-80.313071,25.807442,0.0004314684308931397,0.00029643336076922187,0.02135204332840965,3617.527020229346,60.29211700382243,0
4985,-80.31312,25.81012,0.00028764562059542645,0.0002927390190914412,0.009084194977843426,3666.7972904996163,61.113288174993606,0
4986,-80.313206,25.812427,0.00028764562059542645,0.00028968133392933304,0.008958148695224027,3709.481975184301,61.82469958640502,0
4987,-80.313273,25.814826,0.00028764562059542645,0.000286597849528889,0.00883505662235352,3754.0044977068237,62.56674162844706,0
4988,-80.313347,25.817512,0.00028764562059542645,0.00028328668277757786,0.008715411127523387,3803.8693625716887,63.39782270952814,0
4989,-80.31345,25.820884,0.00028764562059542645,0.0002795016397691185,0.008603151157065485,3866.6621553644814,64.4443692560747,0
499,-80.245065,25.933099,0.00028764562059542645,0.0002640866765722258,0.008786804529788281,3681.071437314334,61.351190621905566,0
4990,-80.313492,25.823116,0.00028764562059542645,0.0002773796182820897,0.008508124076809453,3908.148641850968,65.13581069751613,0
4992,-80.313606,25.826801,0.00028764562059542645,0.0002743579190081497,0.008427375677006401,3976.6891823915084,66.27815303985848,0
4994,-80.313735,25.831729,0.00028764562059542645,0.0002706880886874827,0.00835204332840965,4069.32298520841,67.82204975347351,0
4995,-80.313797,25.833605,0.00028764562059542645,0.0002694128120293295,0.008280157557853274,4104.191529809349,68.40319216348915,0
4996,-80.313891,25.837194,0.00028764562059542645,0.00026710330705013687,0.008211718365337272,4171.595285677894,69.52658809463156,0
4998,-80.314261,25.83945,0.00028764562059542645,0.0002615054711317807,0.0004065743517288055,4270.9656374877,71.18276062479501,0
4999,-80.314177,25.83724,0.00028764562059542645,0.0002631275903216402,0.002913835548990645,4221.776448298511,70.36294080497518,0
5,-80.334649,25.643345,0.00028764562059542645,0.00021486813889230508,0.01434465780403742,6006.982579758539,100.11637632930898,0
500,-80.221192,25.942902,0.00028764562059542645,0.00027616314142589005,0.0006100443131462334,3409.11638816175,56.8186064693625,0
5000,-80.314092,25.833742,0.00028764562059542645,0.0002659165910307051,0.002984244214672575,4144.280952803016,69.0713492133836,0
5002,-80.313948,25.828626,0.00028764562059542645,0.0002706136228398038,0.0030615460364352537,4030.3079798300423,67.17179966383404,0
5003,-80.313886,25.826463,0.00028764562059542645,0.00027297480748819604,0.003149187592319055,3982.073745595808,66.36789575993014,0
5004,-80.313813,25.823821,0.00028764562059542645,0.000276176828867742,0.00324519940915805,3923.6683401904024,65.39447233650671,0
