tract_geoid,tier_baseline,equity_baseline,composite_need,composite_access_deficit,deficit_baseline,flag_fragile,flag_worsening,S1_equity_new,S1_tier_new,S1_deficit_new,S2_equity_new,S2_tier_new,S2_deficit_new,S3_equity_new,S3_tier_new,S3_deficit_new,S4_equity_new,S4_tier_new,S4_deficit_new,S5_equity_new,S5_tier_new,S5_deficit_new
12086005407,Moderate,0.103144936509591,0.2235607089208414,0.4613732753285942,0.3764068,False,False,0.10314493650959106,Moderate,0.3764068,0.09992280075628433,Moderate,0.36464825,0.10314493650959106,Moderate,0.3764068,0.09207770784887828,Moderate,0.33601916,0.10314493650959106,Moderate,0.3764068
12086005409,High,0.153755899218298,0.371583797376436,0.4137852627156785,0.4016868,True,True,0.15375589921829802,High,0.4016868,0.15344473471721756,High,0.40087387,0.1543041785291583,High,0.40311918,0.14001248729791502,High,0.36578217,0.13028192712642286,High,0.34036112
12086005410,Critical,0.1710404724660156,0.3680235549802819,0.4647541445415896,0.46032798,False,False,0.1609813689331636,Critical,0.43325552,0.16796121268986555,Critical,0.45204064,0.16546261851343405,Critical,0.44531608,0.1611107818081891,Critical,0.43360382,0.14798773109870567,High,0.39828524
12086005506,Moderate,0.1009859537775261,0.2102182350557243,0.4803862697770102,0.61840624,False,False,0.10098595377752612,Moderate,0.61840624,0.08906589428384763,Moderate,0.5454115,0.10098595377752612,Moderate,0.61840624,0.10035389229317038,Moderate,0.6145357,0.10098595377752612,Moderate,0.61840624
12086005504,Moderate,0.0956656720588007,0.2002544451953042,0.4777205917476636,0.623777,False,False,0.09566567205880079,Moderate,0.623777,0.08499629006498872,Low,0.5542085,0.09566567205880079,Moderate,0.623777,0.09485390137698403,Moderate,0.6184839,0.09566567205880079,Moderate,0.623777
12086005600,Moderate,0.0894018855201741,0.1960010202129017,0.4561296947488505,0.33390257,False,False,0.08940188552017413,Moderate,0.33390257,0.0851800947636055,Low,0.3181348,0.08940188552017413,Moderate,0.33390257,0.07875605756529411,Low,0.294142,0.08940188552017413,Moderate,0.33390257
12086005701,Moderate,0.1031279110290732,0.2113284591119153,0.4879982159641772,0.3705333,False,False,0.10312791102907323,Moderate,0.3705333,0.09903026902921522,Moderate,0.35581067,0.10312791102907323,Moderate,0.3705333,0.09166241957547057,Moderate,0.32933837,0.10312791102907323,Moderate,0.3705333
12086005706,High,0.1473516955108604,0.2684615743577762,0.548874437108404,0.6342652,False,False,0.14735169551086036,High,0.6342652,0.1299691356857604,High,0.5594432,0.14521253688583455,High,0.62505734,0.14630632611187994,High,0.62976545,0.12072530500770638,Moderate,0.51965374
12086005708,Low,0.0848282797071035,0.1914076336511486,0.4431812780346472,0.6253556,False,False,0.08482827970710358,Low,0.6253556,0.072958262748975,Low,0.5378496,0.08482827970710358,Low,0.6253556,0.08443372735833105,Low,0.62244695,0.08482827970710358,Low,0.6253556
12086005806,Low,0.058809885954846,0.1330293167530497,0.4420821469302012,0.62950486,False,False,0.058809885954845986,Low,0.62950486,0.050658667987406085,Low,0.5422537,0.058809885954845986,Low,0.62950486,0.05876360141430316,Low,0.6290094,0.058809885954845986,Low,0.62950486
12086005803,Low,0.0709571625791422,0.1619233963974291,0.4382143912358598,0.6104514,False,True,0.0709571625791422,Low,0.6104514,0.06196296211971383,Low,0.5330734,0.0709571625791422,Low,0.6104514,0.07060469903227852,Low,0.60741913,0.0709571625791422,Low,0.6104514
12086005901,Moderate,0.1103000841477792,0.1901941012520201,0.579934306172956,0.45791835,False,False,0.11030008414777923,Moderate,0.45791835,0.1079348000700148,Moderate,0.44809872,0.11030008414777923,Moderate,0.45791835,0.10083564748925963,Moderate,0.4186261,0.11030008414777923,Moderate,0.45791835
12086005902,Moderate,0.1137360913613797,0.1946528266972971,0.5843022846940196,0.42145678,False,True,0.11373609136137974,Moderate,0.42145678,0.10919644798863491,Moderate,0.40463483,0.11373609136137974,Moderate,0.42145678,0.10325459502776847,Moderate,0.38261688,0.11373609136137974,Moderate,0.42145678
12086005903,High,0.1262727747033952,0.2193584545798197,0.5756458074309024,0.44182003,False,True,0.12627277470339526,High,0.44182003,0.1243078459993829,Moderate,0.43494487,0.12789798983639483,High,0.44750655,0.12249410097360816,Moderate,0.4285987,0.11249889318231517,Moderate,0.39362612
12086005904,Moderate,0.0986138264879899,0.1818021718777242,0.5424238086347793,0.46304956,False,False,0.09861382648798994,Moderate,0.46304956,0.09584007867989974,Moderate,0.4500252,0.09861382648798994,Moderate,0.46304956,0.09264889828171091,Moderate,0.43504074,0.09861382648798994,Moderate,0.46304956
12086006004,Low,0.0657805568720596,0.1391961737963238,0.472574461481332,0.6578718,False,False,0.06578055687205961,Low,0.6578718,0.05692122539869952,Low,0.56926954,0.06578055687205961,Low,0.6578718,0.06529339807224463,Low,0.6529997,0.06578055687205961,Low,0.6578718
12086006002,Low,0.0499093736885523,0.0996139051003254,0.5010281811388329,0.3808481,False,False,0.04990937368855234,Low,0.3808481,0.05163367468527883,Low,0.3940059,0.04990937368855234,Low,0.3808481,0.04692111778888408,Low,0.35804534,0.04990937368855234,Low,0.3808481
12086006106,Low,0.0515379832431995,0.1121263863515573,0.4596418819885002,0.61533517,False,True,0.051537983243199484,Low,0.61533517,0.04369185715145197,Low,0.52165675,0.051537983243199484,Low,0.61533517,0.05136152698052421,Low,0.6132284,0.051537983243199484,Low,0.61533517
12086006104,Low,0.0472162299973866,0.1115741950270729,0.4231823495202441,0.62057805,False,False,0.047216229997386644,Low,0.62057805,0.04029588942739256,Low,0.5296218,0.047216229997386644,Low,0.62057805,0.04696443961301022,Low,0.6172687,0.047216229997386644,Low,0.62057805
12086006201,Moderate,0.0894394826825683,0.1888861663135498,0.4735099686130501,0.47088712,False,False,0.08943948268256832,Moderate,0.47088712,0.08420074318512737,Low,0.44330585,0.08943948268256832,Moderate,0.47088712,0.08518047061355886,Low,0.44846398,0.08943948268256832,Moderate,0.47088712
12086006203,Low,0.0420518815191716,0.1272468966269064,0.3304747120275135,0.37196624,False,False,0.04205188151917166,Low,0.37196624,0.04014551733867834,Low,0.35510367,0.04205188151917166,Low,0.37196624,0.03762108092188962,Low,0.33277398,0.04205188151917166,Low,0.37196624
12086006205,Low,0.0561008783413489,0.1258548435702354,0.4457585957749878,0.4040683,False,False,0.056100878341348887,Low,0.4040683,0.053680790438265846,Low,0.38663754,0.056100878341348887,Low,0.4040683,0.05059007210068467,Low,0.36437654,0.056100878341348887,Low,0.4040683
12086006206,Low,0.0291159747907875,0.0899036163608269,0.3238576596733437,0.4060123,False,False,0.029115974790787532,Low,0.4060123,0.026235713590052414,Low,0.36584803,0.029115974790787532,Low,0.4060123,0.026993725747794784,Low,0.37641826,0.029115974790787532,Low,0.4060123
12086006304,Moderate,0.1079188793108872,0.2186152777920697,0.4936474724036968,0.6242299,False,True,0.10791887931088724,Moderate,0.6242299,0.0925512280564397,Moderate,0.53533953,0.10791887931088724,Moderate,0.6242299,0.10729767672687746,Moderate,0.6206367,0.10791887931088724,Moderate,0.6242299
12086006302,Moderate,0.0955177954479887,0.2020709609977329,0.4726943197397887,0.4076815,False,True,0.09551779544798872,Moderate,0.4076815,0.0935061688645777,Moderate,0.39909562,0.09551779544798872,Moderate,0.4076815,0.0869069289422295,Low,0.37092927,0.09551779544798872,Moderate,0.4076815
12086006401,High,0.1365043492941134,0.2605240954221012,0.5239605537174941,0.38961932,False,True,0.1365043492941134,High,0.38961932,0.1330490933670615,High,0.3797571,0.13692152959421244,High,0.39081004,0.1216184800705226,Moderate,0.34713113,0.11423000166944924,Moderate,0.32604247
12086006402,Moderate,0.1193382342799777,0.2353173326494499,0.5071374596012219,0.45022115,False,False,0.1193382342799777,Moderate,0.45022115,0.11943658018117817,Moderate,0.4505922,0.1193382342799777,Moderate,0.45022115,0.11136986895542891,Moderate,0.4201593,0.1193382342799777,Moderate,0.45022115
12086006403,Low,0.0693147112615188,0.1388455947822809,0.499221537206196,0.41253293,False,False,0.06931471126151885,Low,0.41253293,0.06826116352479998,Low,0.40626264,0.06931471126151885,Low,0.41253293,0.06261818328442247,Low,0.37267792,0.06931471126151885,Low,0.41253293
12086006501,Low,0.0542511536147243,0.1282668453593541,0.4229553900911309,0.37508208,False,True,0.05425115361472438,Low,0.37508208,0.05599066049000805,Low,0.3871087,0.05425115361472438,Low,0.37508208,0.049033266778538365,Low,0.3390066,0.05425115361472438,Low,0.37508208
12086006503,Low,0.0730510821437033,0.1695649481158757,0.4308147583295481,0.39987662,False,True,0.07305108214370334,Low,0.39987662,0.07517311974453215,Low,0.41149253,0.07305108214370334,Low,0.39987662,0.06844229615263712,Low,0.37464845,0.07305108214370334,Low,0.39987662
12086006504,Low,0.0861416355940625,0.1641397096339915,0.5248067989528329,0.43751726,False,True,0.08614163559406254,Low,0.43751726,0.08614163559406254,Low,0.43751726,0.08614163559406254,Low,0.43751726,0.08216611448758405,Low,0.4173254,0.08614163559406254,Low,0.43751726
12086006608,Low,0.0386809745473852,0.1045254862947704,0.3700626126560339,0.6316042,False,False,0.0386809745473852,Low,0.6316042,0.0338446307791159,Low,0.5526337,0.0386809745473852,Low,0.6316042,0.03847698039561544,Low,0.62827325,0.0386809745473852,Low,0.6316042
12086006606,Low,0.0717900005288192,0.2055419329058847,0.3492717982840563,0.6067203,False,False,0.0717900005288192,Low,0.6067203,0.0622628793641753,Low,0.5262036,0.0717900005288192,Low,0.6067203,0.07136530804393462,Low,0.6031311,0.0717900005288192,Low,0.6067203
12086006715,Low,0.0315374496677145,0.1153677951898202,0.2733644134901287,0.55071276,False,False,0.03153744966771449,Low,0.55071276,0.02858893816397655,Low,0.49922532,0.03153744966771449,Low,0.55071276,0.031318370884230756,Low,0.54688716,0.03153744966771449,Low,0.55071276
12086006705,Low,0.0383121312035249,0.1107097536639755,0.346059221844259,0.42220482,False,False,0.03831213120352497,Low,0.42220482,0.03756937594048684,Low,0.41401955,0.03831213120352497,Low,0.42220482,0.037453605236001365,Low,0.41274375,0.03831213120352497,Low,0.42220482
12086006706,Low,0.0331990609265872,0.0894302579222589,0.3712285047354663,0.37380442,False,False,0.03319906092658726,Low,0.37380442,0.03275374767134162,Low,0.36879042,0.03319906092658726,Low,0.37380442,0.031454770251386495,Low,0.3541646,0.03319906092658726,Low,0.37380442
12086006709,Low,0.0124387653228023,0.0558336061125736,0.2227827681006832,0.3971044,False,False,0.012438765322802373,Low,0.3971044,0.01269826412004641,Low,0.40538883,0.012438765322802373,Low,0.3971044,0.012272965692422238,Low,0.3918113,0.012438765322802373,Low,0.3971044
12086006721,Low,0.0197621782462235,0.078615244978016,0.2513784476757641,0.5707631,False,True,0.019762178246223575,Low,0.5707631,0.01793838484556682,Low,0.51808906,0.019762178246223575,Low,0.5707631,0.019596037678389383,Low,0.5659647,0.019762178246223575,Low,0.5707631
12086006713,Low,0.0363633630838959,0.1216434655860706,0.2989339617109685,0.59060514,False,False,0.03636336308389594,Low,0.59060514,0.030847673070948895,Low,0.5010206,0.03636336308389594,Low,0.59060514,0.036158784140955545,Low,0.5872824,0.03636336308389594,Low,0.59060514
12086006714,Low,0.0329164058313834,0.1044817456834967,0.3150445622443566,0.3795012,False,False,0.032916405831383416,Low,0.3795012,0.03253784555125353,Low,0.37513667,0.032916405831383416,Low,0.3795012,0.032712800362421364,Low,0.37715378,0.032916405831383416,Low,0.3795012
12086006801,Low,0.0426143249223311,0.1176744272373367,0.3621375172396855,0.36092147,False,True,0.04261432492233114,Low,0.36092147,0.044010543953340586,Low,0.37274674,0.04261432492233114,Low,0.36092147,0.03887622526457828,Low,0.3292617,0.04261432492233114,Low,0.36092147
12086006802,Low,0.0563956344709217,0.1237979882503999,0.4555456455144745,0.31296876,False,True,0.05639563447092176,Low,0.31296876,0.05631533298872853,Low,0.31252313,0.05639563447092176,Low,0.31296876,0.05041572033965951,Low,0.2797831,0.05639563447092176,Low,0.31296876
12086006901,Low,0.0535733863541653,0.122379536107018,0.4377642542076367,0.62297225,False,False,0.05357338635416528,Low,0.62297225,0.04701130420191972,Low,0.5466658,0.05357338635416528,Low,0.62297225,0.05325883795574107,Low,0.61931455,0.05357338635416528,Low,0.62297225
12086007004,Low,0.0439319870669325,0.1169266119037002,0.3757227405435693,0.61030066,False,False,0.04393198706693257,Low,0.61030066,0.03851482409468881,Low,0.53504574,0.04393198706693257,Low,0.61030066,0.043657020936322025,Low,0.60648084,0.04393198706693257,Low,0.61030066
12086007006,Low,0.0425283359943307,0.1364645933166114,0.3116437382087877,0.5700061,False,False,0.04252833599433072,Low,0.5700061,0.03831672116804031,Low,0.5135579,0.04252833599433072,Low,0.5700061,0.04226889544517479,Low,0.5665288,0.04252833599433072,Low,0.5700061
12086007101,Low,0.0827540035845977,0.1846107586424391,0.4482620850114086,0.4938206,False,False,0.08275400358459765,Low,0.4938206,0.08221359636609796,Low,0.49059582,0.08275400358459765,Low,0.4938206,0.08107611217249633,Low,0.48380807,0.08275400358459765,Low,0.4938206
12086007103,Low,0.0864655048904451,0.1610758143913331,0.536800047959885,0.5332743,False,True,0.08646550489044513,Low,0.5332743,0.08194718510899376,Low,0.50540763,0.08646550489044513,Low,0.5332743,0.08535738256532224,Low,0.52643996,0.08646550489044513,Low,0.5332743
12086007104,Low,0.0308286195919305,0.0807892603366629,0.3815930417417156,0.440001,False,True,0.03082861959193053,Low,0.440001,0.03166493045409242,Low,0.45193723,0.03082861959193053,Low,0.440001,0.02991092273638654,Low,0.4269032,0.03082861959193053,Low,0.440001
12086007200,Moderate,0.107145733103765,0.2220435030752304,0.4825438782032862,0.42554364,True,False,0.10714573310376499,Moderate,0.42554364,0.10391493839811194,Moderate,0.4127121,0.10714573310376499,Moderate,0.42554364,0.1032731324158801,Moderate,0.41016307,0.10714573310376499,Moderate,0.42554364
12086007300,Low,0.0368569722898641,0.0735427627969188,0.5011638248027352,0.45123598,False,False,0.036856972289864134,Low,0.45123598,0.03621311165967361,Low,0.44335327,0.036856972289864134,Low,0.45123598,0.03521361888853669,Low,0.43111658,0.036856972289864134,Low,0.45123598
12086007403,Low,0.0660332053478656,0.1401898327045806,0.4710270643308073,0.6371865,False,True,0.06603320534786561,Low,0.6371865,0.05693547235109782,Low,0.54939806,0.06603320534786561,Low,0.6371865,0.06577877394956284,Low,0.6347314,0.06603320534786561,Low,0.6371865
12086007501,Low,0.0296161798506803,0.0630383591787799,0.4698120356636721,0.467408,False,False,0.02961617985068031,Low,0.467408,0.029473957996826266,Low,0.46516344,0.02961617985068031,Low,0.467408,0.02912855626589169,Low,0.45971224,0.02961617985068031,Low,0.467408
12086007503,Low,0.0592439375962446,0.1448739033969615,0.4089345023990509,0.6262787,False,True,0.05924393759624461,Low,0.6262787,0.05176906763809464,Low,0.54726046,0.05924393759624461,Low,0.6262787,0.05894223774685673,Low,0.6230894,0.05924393759624461,Low,0.6262787
12086007601,Low,0.0674437426158746,0.1344381376515856,0.5016712057605569,0.44265148,False,False,0.06744374261587467,Low,0.44265148,0.06935217857863872,Low,0.45517707,0.06744374261587467,Low,0.44265148,0.06659417224156741,Low,0.43707553,0.06744374261587467,Low,0.44265148
12086007603,High,0.128570452052279,0.2618307637083689,0.4910441012786515,0.38074306,False,False,0.12857045205227896,High,0.38074306,0.12359134434274485,Moderate,0.36599815,0.12938099413343626,High,0.38314337,0.12857045205227896,High,0.38074306,0.1181697827946424,Moderate,0.34994295
12086007610,Low,0.0500523803754016,0.1239397963924716,0.4038443004771782,0.5727265,False,True,0.050052380375401585,Low,0.5727265,0.04503062231147024,Low,0.5152648,0.050052380375401585,Low,0.5727265,0.0497612795744624,Low,0.56939554,0.050052380375401585,Low,0.5727265
12086007605,Moderate,0.0965038303095417,0.1709602978336037,0.5644809440111602,0.44076794,False,True,0.09650383030954172,Moderate,0.44076794,0.09353355577729919,Moderate,0.42720163,0.09650383030954172,Moderate,0.44076794,0.08912962218779644,Moderate,0.40708727,0.09650383030954172,Moderate,0.44076794
12086007607,Low,0.079818162202215,0.1693434660988682,0.4713388950927378,0.60967124,False,False,0.07981816220221503,Low,0.60967124,0.06920221212434167,Low,0.52858394,0.07981816220221503,Low,0.60967124,0.07931731289409155,Low,0.60584563,0.07981816220221503,Low,0.60967124
12086007708,Moderate,0.095990641147707,0.1872314738163866,0.51268432166401,0.7379278,False,False,0.09599064114770701,Moderate,0.7379278,0.0843867767685104,Low,0.6487231,0.09599064114770701,Moderate,0.7379278,0.09495974914921618,Moderate,0.7300028,0.09599064114770701,Moderate,0.7379278
12086007706,Low,0.0746280661433917,0.1420166935858449,0.5254879849620024,0.6120403,False,True,0.07462806614339178,Low,0.6120403,0.06548435748750875,Low,0.53705084,0.07462806614339178,Low,0.6120403,0.07404297931777631,Low,0.60724187,0.07462806614339178,Low,0.6120403
12086007704,Low,0.066581048561335,0.1155320211883714,0.5762995217817288,0.47904715,False,False,0.066581048561335,Low,0.47904715,0.06739252763198204,Low,0.48488572,0.066581048561335,Low,0.47904715,0.06535260692495633,Low,0.4702086,0.066581048561335,Low,0.47904715
12086007705,Low,0.0812776589265265,0.1449073369521971,0.5608940212139767,0.43542826,False,False,0.08127765892652651,Low,0.43542826,0.07966447537309292,Low,0.42678598,0.08127765892652651,Low,0.43542826,0.07346326894868098,Low,0.39356428,0.08127765892652651,Low,0.43542826
12086007801,Moderate,0.1088732905764214,0.1572914123596987,0.6921756817050302,0.5325034,False,False,0.10887329057642146,Moderate,0.5325034,0.09726808064712325,Moderate,0.4757419,0.10887329057642146,Moderate,0.5325034,0.10748278428871183,Moderate,0.5257024,0.10887329057642146,Moderate,0.5325034
12086007809,Low,0.065203669413138,0.1401959394915543,0.4650895714213321,0.61808485,False,False,0.06520366941313799,Low,0.61808485,0.057987997091132594,Low,0.54968536,0.06520366941313799,Low,0.61808485,0.06479535209065236,Low,0.6142143,0.06520366941313799,Low,0.61808485
12086007805,Low,0.0551210890480053,0.1218255281212621,0.4524592661165331,0.37623036,False,False,0.05512108904800531,Low,0.37623036,0.05353930796114948,Low,0.36543387,0.05512108904800531,Low,0.37623036,0.05120582709473914,Low,0.34950665,0.05512108904800531,Low,0.37623036
12086007806,Low,0.0626129040292827,0.0825471071852604,0.7585111842715531,0.53554505,False,True,0.0626129040292827,Low,0.53554505,0.048424092775748245,Low,0.41418433,0.0626129040292827,Low,0.53554505,0.06050643257138073,Low,0.5175278,0.0626129040292827,Low,0.53554505
12086007807,Low,0.0511268643364611,0.0996429493068591,0.5131006728736167,0.66363525,False,False,0.05112686433646108,Low,0.66363525,0.0427439645014955,Low,0.5548238,0.05112686433646108,Low,0.66363525,0.05084404441577377,Low,0.6599642,0.05112686433646108,Low,0.66363525
12086007901,Moderate,0.0954078055336734,0.1851988102959233,0.5151642463643495,0.49704316,False,True,0.09540780553367346,Moderate,0.49704316,0.0943091996787072,Moderate,0.49131978,0.09540780553367346,Moderate,0.49704316,0.09367134554917317,Moderate,0.4879968,0.09540780553367346,Moderate,0.49704316
12086007902,Low,0.0535377303444007,0.1167773773843763,0.458459776572817,0.44007865,False,False,0.05353773034440069,Low,0.44007865,0.04999601430949589,Low,0.41096583,0.05353773034440069,Low,0.44007865,0.051549580931740564,Low,0.42373613,0.05353773034440069,Low,0.44007865
12086008000,Low,0.0741765300965443,0.1145146407766891,0.6477471316632195,0.50629133,False,True,0.07417653009654432,Low,0.50629133,0.07323621088044416,Low,0.4998732,0.07417653009654432,Low,0.50629133,0.07308259400275692,Low,0.4988247,0.07417653009654432,Low,0.50629133
12086008101,Low,0.026682865978232,0.0380271333374732,0.7016796596639014,0.5280506,False,False,0.026682865978231995,Low,0.5280506,0.022574043797501248,Low,0.44673753,0.026682865978231995,Low,0.5280506,0.026269152489582535,Low,0.51986325,0.026682865978231995,Low,0.5280506
12086008102,Low,0.0575892897770545,0.1033934021183485,0.5569919220874009,0.49432915,False,False,0.057589289777054485,Low,0.49432915,0.04594930441843677,Low,0.39441502,0.057589289777054485,Low,0.49432915,0.05686383265361745,Low,0.48810205,0.057589289777054485,Low,0.49432915
12086008202,Low,0.0661953638269316,0.1046630583251674,0.6324615856463484,0.57547075,False,True,0.06619536382693161,Low,0.57547075,0.05639125711454769,Low,0.49023855,0.06619536382693161,Low,0.57547075,0.06518351145316043,Low,0.5666742,0.06619536382693161,Low,0.57547075
12086008205,Low,0.0411030997641296,0.0569902805468998,0.7212299951796879,0.49074474,False,False,0.041103099764129604,Low,0.49074474,0.034986595293726025,Low,0.41771758,0.041103099764129604,Low,0.49074474,0.040609766019895535,Low,0.48485464,0.041103099764129604,Low,0.49074474
12086008206,Low,0.067416083840358,0.1242106563752892,0.5427560388753402,0.51632696,False,False,0.067416083840358,Low,0.51632696,0.06002341894596815,Low,0.45970795,0.067416083840358,Low,0.51632696,0.0665073828258596,Low,0.5093674,0.067416083840358,Low,0.51632696
12086008207,Low,0.0125597120809684,0.0173607935248714,0.723452649959528,0.54629165,False,False,0.012559712080968427,Low,0.54629165,0.01118890269846259,Low,0.48666754,0.012559712080968427,Low,0.54629165,0.012356938637919269,Low,0.5374719,0.012559712080968427,Low,0.54629165
12086008208,Moderate,0.0893478619964041,0.1740031740022095,0.5134840930848167,0.4641449,False,True,0.0893478619964041,Moderate,0.4641449,0.08824865832567697,Moderate,0.45843473,0.0893478619964041,Moderate,0.4641449,0.08830955063665794,Moderate,0.45875105,0.0893478619964041,Moderate,0.4641449
12086008209,Low,0.0866739519480682,0.1314819319368574,0.6592080803139732,0.56303704,False,True,0.08667395194806823,Low,0.56303704,0.0734688078350391,Low,0.47725597,0.08667395194806823,Low,0.56303704,0.08599140271836131,Low,0.55860317,0.08667395194806823,Low,0.56303704
12086008313,Low,0.0823900288574182,0.1489369753258668,0.553187203360031,0.59805477,False,False,0.0823900288574182,Low,0.59805477,0.07313151147672348,Low,0.5308488,0.0823900288574182,Low,0.59805477,0.08193114631894916,Low,0.5947238,0.0823900288574182,Low,0.59805477
12086008305,Low,0.0815682808368463,0.1426316799286409,0.5718805308726312,0.3842417,False,True,0.08156828083684638,Low,0.3842417,0.07856834048305197,Low,0.37010995,0.08156828083684638,Low,0.3842417,0.07579913859267341,Low,0.35706514,0.08156828083684638,Low,0.3842417
12086008310,Moderate,0.0892791940974601,0.1772708702717324,0.5036314988503587,0.5914189,False,False,0.0892791940974601,Moderate,0.5914189,0.07731494100056428,Low,0.5121632,0.0892791940974601,Moderate,0.5914189,0.08877636452612578,Moderate,0.588088,0.0892791940974601,Moderate,0.5914189
12086008315,Low,0.0869167657606594,0.1309968636335743,0.6635026469319436,0.6724661,False,False,0.0869167657606594,Low,0.6724661,0.07692548138363926,Low,0.59516454,0.0869167657606594,Low,0.6724661,0.08606632177557044,Low,0.6658863,0.0869167657606594,Low,0.6724661
12086008308,Moderate,0.1169673837975702,0.179871495566211,0.6502830447335353,0.5093444,False,False,0.11696738379757027,Moderate,0.5093444,0.1106157190174208,Moderate,0.48168555,0.11696738379757027,Moderate,0.5093444,0.11292668923899486,Moderate,0.49174884,0.11696738379757027,Moderate,0.5093444
12086008309,High,0.1580284771107819,0.2900043933099141,0.5449175279972545,0.35094446,False,False,0.1580284771107819,High,0.35094446,0.1580284771107819,High,0.35094446,0.15830621256320077,High,0.35156125,0.14074022228428698,High,0.31255126,0.13291867162583873,High,0.29518142
12086008429,Low,0.081570384805941,0.1386297976099488,0.5884044138580428,0.6421376,False,True,0.08157038480594103,Low,0.6421376,0.06920108585425878,Low,0.5447641,0.08157038480594103,Low,0.6421376,0.08127309455532114,Low,0.6397973,0.08157038480594103,Low,0.6421376
12086008423,Moderate,0.0954945871359141,0.165422242199792,0.5772777944853308,0.6074741,False,False,0.09549458713591415,Moderate,0.6074741,0.08318060567831972,Low,0.5291406,0.09549458713591415,Moderate,0.6074741,0.09476869076597826,Moderate,0.6028564,0.09549458713591415,Moderate,0.6074741
12086008409,Low,0.0606809308094849,0.1222272995609554,0.4964597191253747,0.40471652,False,True,0.06068093080948495,Low,0.40471652,0.05849623926376471,Low,0.39014554,0.06068093080948495,Low,0.40471652,0.056660600540016294,Low,0.3779026,0.06068093080948495,Low,0.40471652
12086008421,Low,0.0422377261621663,0.0772599272472378,0.5466964268164823,0.63159275,False,False,0.04223772616216629,Low,0.63159275,0.03639566197289422,Low,0.5442347,0.04223772616216629,Low,0.63159275,0.04189193110286968,Low,0.626422,0.04223772616216629,Low,0.63159275
12086008431,Critical,0.1601066383691642,0.2673120468909499,0.5989503287686837,0.5984826,False,False,0.15300069393619672,High,0.5719204,0.14105732383563066,High,0.5272758,0.15722025163921688,High,0.5876932,0.1588229579090933,Critical,0.5936842,0.1320996841287893,High,0.4937919
12086008426,Low,0.0250686208712722,0.0406595261278372,0.6165497549689656,0.6117863,False,False,0.02506862087127228,Low,0.6117863,0.021843122682765358,Low,0.53306973,0.02506862087127228,Low,0.6117863,0.02484454820900955,Low,0.60631794,0.02506862087127228,Low,0.6117863
12086008415,Low,0.0123565623885916,0.0192524267792383,0.641818433087973,0.48082963,False,False,0.012356562388591657,Low,0.48082963,0.012220953495361871,Low,0.47555268,0.012356562388591657,Low,0.48082963,0.012095697702282696,Low,0.47067863,0.012356562388591657,Low,0.48082963
12086008416,Low,0.0798266935969148,0.1551434907762145,0.5145345976007479,0.39013195,False,False,0.07982669359691488,Low,0.39013195,0.08232968998957137,Low,0.4023647,0.07982669359691488,Low,0.39013195,0.07370436430628412,Low,0.3602107,0.07982669359691488,Low,0.39013195
12086008425,Moderate,0.0977265053529338,0.1587952064792081,0.615424782143721,0.6586202,False,False,0.09772650535293384,Moderate,0.6586202,0.0861066781401099,Low,0.5803093,0.09772650535293384,Moderate,0.6586202,0.09705967048555784,Moderate,0.6541261,0.09772650535293384,Moderate,0.6586202
12086008418,Low,0.0589082722574326,0.1123658063558073,0.5242544344041737,0.41305313,False,False,0.05890827225743266,Low,0.41305313,0.05890827225743266,Low,0.41305313,0.05890827225743266,Low,0.41305313,0.05436649486484027,Low,0.38120708,0.05890827225743266,Low,0.41305313
12086008419,Low,0.0750960861744767,0.1506639784645037,0.4984342438041305,0.45042393,False,False,0.0750960861744767,Low,0.45042393,0.07735481236585057,Low,0.4639717,0.0750960861744767,Low,0.45042393,0.0736420733198408,Low,0.4417028,0.0750960861744767,Low,0.45042393
12086008503,High,0.1305191558094826,0.2355384786785105,0.5541309281683432,0.6301072,False,False,0.13051915580948253,High,0.6301072,0.11238968178132853,Moderate,0.5425836,0.1288906397050784,High,0.62224525,0.12968110400997201,High,0.6260614,0.10420614971906546,Moderate,0.50307596
12086008502,Low,0.0778453757772302,0.1429029904831661,0.544742804290022,0.4276472,False,False,0.07784537577723022,Low,0.4276472,0.07508458008504228,Low,0.41248065,0.07784537577723022,Low,0.4276472,0.07296613851302539,Low,0.40084288,0.07784537577723022,Low,0.4276472
12086008601,Moderate,0.0993641082112802,0.1498385246527185,0.6631412611781713,0.49788386,False,True,0.09936410821128025,Moderate,0.49788386,0.09866197659679406,Moderate,0.4943657,0.09936410821128025,Moderate,0.49788386,0.09550872147334566,Moderate,0.47856566,0.09936410821128025,Moderate,0.49788386
12086008603,Low,0.0604969745420219,0.1114136507956028,0.5429942750283663,0.6201877,False,False,0.0604969745420219,Low,0.6201877,0.05248398172124871,Low,0.5380421,0.0604969745420219,Low,0.6201877,0.06016766926854413,Low,0.6168118,0.0604969745420219,Low,0.6201877
12086008704,Moderate,0.0897784395578451,0.1613052964344332,0.5565746540401914,0.6280672,False,False,0.08977843955784517,Moderate,0.6280672,0.07768540680159357,Low,0.5434674,0.08977843955784517,Moderate,0.6280672,0.0894439031885573,Moderate,0.6257269,0.08977843955784517,Moderate,0.6280672
